timestamp,stock_code,open,high,low,close,volume,amount,ma5,ma10,ma20,ma60,ma5_ma10_diff,ma10_ma20_diff,return,return_5d,return_10d,volatility,volume_change,volume_ma5,high_20d,low_20d,price_position,amplitude,volume_price_corr,label_return,label_direction,label_multiclass
2023-10-21,sz000001,43.7,44.7,42.7,44.2,3920000,176000000.0,44.7,44.725,44.475,43.475,-0.02499999999999858,0.25,0.007981755986317118,-0.027502750275027465,0.011441647597254079,0.020206198865636196,0.002557544757033181,3900000.0,46.650000000000006,41.5,0.5242718436421906,0.04524886877828054,0.19668483255040986,0.007918552036199067,1,1
2023-10-22,sz000001,44.05,45.05,43.05,44.55,3930000,176500000.0,44.45,44.775,44.525,43.525,-0.32499999999999574,0.25,0.007918552036199067,-0.02729257641921401,0.011350737797956922,0.02020301445094487,0.0025510204081633514,3910000.0,46.650000000000006,41.5,0.5922330085587697,0.044893378226711564,0.11038239500955185,0.00785634118967482,1,1
2023-10-23,sz000001,44.400000000000006,45.400000000000006,43.400000000000006,44.900000000000006,3940000,177000000.0,44.2,44.825,44.575,43.575,-0.625,0.25,0.00785634118967482,-0.02708559046587211,0.011261261261261257,0.020199905604597956,0.0025445292620864812,3920000.0,46.650000000000006,41.5,0.6601941734753515,0.04454342984409799,0.08042837363384313,0.007795100222717011,1,1
2023-10-24,sz000001,44.75,45.75,43.75,45.25,3950000,177500000.0,44.55,44.875,44.625,43.625,-0.32500000000000284,0.25,0.007795100222717011,0.04022988505747116,0.011173184357541999,0.020196869969374667,0.002538071065989911,3930000.0,46.650000000000006,41.5,0.7281553383919306,0.04419889502762431,0.11038239500955184,0.007734806629834168,1,1
2023-10-25,sz000001,45.099999999999994,46.099999999999994,44.099999999999994,45.599999999999994,3960000,178000000.0,44.9,44.925,44.675,43.675,-0.02499999999999858,0.25,0.007734806629834168,0.039908779931584926,0.011086474501108556,0.02019390527894398,0.0025316455696202667,3940000.0,46.650000000000006,41.5,0.7961165033085097,0.04385964912280702,0.19668483255041005,0.007675438596491446,1,1
2023-10-26,sz000001,45.45,46.45,44.45,45.95,3970000,178500000.0,45.25,44.975,44.725,43.725,0.2749999999999986,0.25,0.007675438596491446,0.039592760180995556,0.011001100110010986,0.02019100935370146,0.002525252525252597,3950000.0,46.650000000000006,41.5,0.8640776682250915,0.043525571273122954,0.3301215724274185,0.007616974972796342,1,1
2023-10-27,sz000001,45.8,46.8,44.8,46.3,3980000,179000000.0,45.6,45.025,44.775,43.775,0.5750000000000028,0.25,0.007616974972796342,0.03928170594837255,0.01091703056768556,0.020188180096826366,0.0025188916876575096,3960000.0,46.8,41.5,0.9056603756496974,0.04319654427645789,0.49910129468660425,0.007559395248380341,1,1
2023-10-28,sz000001,46.150000000000006,47.150000000000006,45.150000000000006,46.650000000000006,3990000,179500000.0,45.95,45.075,44.825,43.825,0.875,0.25,0.007559395248380341,0.03897550111358572,0.010834236186348933,0.020185415490546005,0.002512562814070307,3970000.0,47.150000000000006,41.5,0.911504423165479,0.04287245444801714,0.6926550831662484,-0.05680600214362286,0,-1
2023-10-29,sz000001,43.5,44.5,42.5,44.0,4000000,180000000.0,45.7,45.125,44.875,43.875,0.5750000000000028,0.25,-0.05680600214362286,-0.027624309392265234,0.011494252873563315,0.019993906796063634,0.0025062656641603454,3980000.0,47.150000000000006,41.849999999999994,0.40566037659309384,0.045454545454545456,0.49910129468660425,0.007954545454545325,1,1
2023-10-30,sz000001,43.849999999999994,44.849999999999994,42.849999999999994,44.349999999999994,4010000,180500000.0,45.45,45.175,44.925,43.925,0.2750000000000057,0.25,0.007954545454545325,-0.027412280701754388,0.011402508551881407,0.019990641419259613,0.0024999999999999467,3990000.0,47.150000000000006,42.0,0.4563106787256087,0.04509582863585119,0.33012157242741874,0.007891770011274168,1,1
2023-10-31,sz000001,44.2,45.2,43.2,44.7,4020000,181000000.0,45.2,45.225,44.975,43.975,-0.02499999999999858,0.25,0.007891770011274168,-0.027203482045701888,0.011312217194570096,0.0199874538465428,0.0024937655860348684,4000000.0,47.150000000000006,42.0,0.5242718436421906,0.04474272930648769,0.19668483255041022,0.007829977628635243,1,1
2023-11-01,sz000001,44.55,45.55,43.55,45.05,4030000,181500000.0,44.95,45.275,45.025,44.025,-0.32499999999999574,0.25,0.007829977628635243,-0.02699784017278617,0.011223344556677839,0.019984341640975734,0.0024875621890547706,4010000.0,47.150000000000006,42.0,0.5922330085587697,0.044395116537180916,0.11038239500955208,0.007769145394006749,1,1
2023-11-02,sz000001,44.900000000000006,45.900000000000006,43.900000000000006,45.400000000000006,4040000,182000000.0,44.7,45.325,45.075,44.075,-0.625,0.25,0.007769145394006749,-0.026795284030010746,0.011135857461024523,0.019981302459968306,0.002481389578163684,4020000.0,47.150000000000006,42.0,0.6601941734753515,0.04405286343612334,0.08042837363384328,0.007709251101321479,1,1
2023-11-03,sz000001,45.25,46.25,44.25,45.75,4050000,182500000.0,45.05,45.375,45.125,44.125,-0.32500000000000284,0.25,0.007709251101321479,0.03977272727272729,0.011049723756906049,0.019978334050938722,0.0024752475247524774,4030000.0,47.150000000000006,42.0,0.7281553383919306,0.04371584699453552,0.11038239500955208,0.007650273224043547,1,1
2023-11-04,sz000001,45.599999999999994,46.599999999999994,44.599999999999994,46.099999999999994,4060000,183000000.0,45.4,45.425,45.175,44.175,-0.02499999999999858,0.25,0.007650273224043547,0.03945885005636973,0.010964912280701844,0.01997543424720509,0.0024691358024691024,4040000.0,47.150000000000006,42.0,0.7961165033085097,0.04338394793926248,0.19668483255041036,0.00759219088937102,1,1
2023-11-05,sz000001,45.95,46.95,44.95,46.45,4070000,183500000.0,45.75,45.475,45.225,44.225,0.2749999999999986,0.25,0.00759219088937102,0.03914988814317666,0.01088139281828071,0.019972600964093652,0.0024630541871921707,4050000.0,47.150000000000006,42.0,0.8640776682250915,0.04305705059203444,0.3301215724274191,0.007534983853605848,1,-1
2023-11-06,sz000001,46.3,47.3,45.3,46.8,4080000,184000000.0,46.1,45.525,45.275,44.275,0.5750000000000028,0.25,0.007534983853605848,0.0388457269700333,0.010799136069114423,0.019969832195250833,0.002457002457002533,4060000.0,47.3,42.0,0.9056603756496974,0.042735042735042736,0.4991012946866049,0.007478632478632674,1,-1
2023-11-07,sz000001,46.650000000000006,47.650000000000006,45.650000000000006,47.150000000000006,4090000,184500000.0,46.45,45.575,45.325,44.325,0.875,0.25,0.007478632478632674,0.03854625550660784,0.010718113612004254,0.019967126009146945,0.002450980392156854,4070000.0,47.650000000000006,42.0,0.911504423165479,0.04241781548250265,0.6926550831662492,-0.056203605514316135,0,-1
2023-11-08,sz000001,44.0,45.0,43.0,44.5,4100000,185000000.0,46.2,45.625,45.375,44.375,0.5750000000000028,0.25,-0.056203605514316135,-0.02732240437158473,0.011363636363636465,0.01977970105062865,0.0024449877750611915,4080000.0,47.650000000000006,42.349999999999994,0.40566037659309384,0.0449438202247191,0.4991012946866049,0.007865168539325618,1,1
2023-11-09,sz000001,44.349999999999994,45.349999999999994,43.349999999999994,44.849999999999994,4110000,185500000.0,45.95,45.675,45.425,44.425,0.2750000000000057,0.25,0.007865168539325618,-0.027114967462039008,0.011273957158962844,0.01977651063274015,0.0024390243902439046,4090000.0,47.650000000000006,42.5,0.4563106787256087,0.044593088071348944,0.3301215724274193,0.0078037904124863555,1,1
2023-11-10,sz000001,44.7,45.7,43.7,45.2,4120000,186000000.0,45.7,45.725,45.475,44.475,-0.02499999999999858,0.25,0.0078037904124863555,-0.026910656620021567,0.01118568232662187,0.019773395375185056,0.0024330900243310083,4100000.0,47.650000000000006,42.5,0.5242718436421906,0.04424778761061947,0.19668483255041055,0.007743362831858391,1,1
2023-11-11,sz000001,45.05,46.05,44.05,45.55,4130000,186500000.0,45.45,45.775,45.525,44.525,-0.32499999999999574,0.25,0.007743362831858391,-0.026709401709401726,0.011098779134295134,0.019770352950071235,0.0024271844660195274,4110000.0,47.650000000000006,42.5,0.5922330085587697,0.043907793633369926,0.11038239500955227,0.007683863885839859,1,1
2023-11-12,sz000001,45.400000000000006,46.400000000000006,44.400000000000006,45.900000000000006,4140000,187000000.0,45.2,45.825,45.575,44.575,-0.625,0.25,0.007683863885839859,-0.026511134676564185,0.011013215859030812,0.019767381118637073,0.002421307506053294,4120000.0,47.650000000000006,42.5,0.6601941734753515,0.04357298474945533,0.08042837363384343,0.007625272331154509,1,1
2023-11-13,sz000001,45.75,46.75,44.75,46.25,4150000,187500000.0,45.55,45.875,45.625,44.625,-0.32500000000000284,0.25,0.007625272331154509,0.0393258426966292,0.010928961748633892,0.019764477727197242,0.0024154589371980784,4130000.0,47.650000000000006,42.5,0.7281553383919306,0.043243243243243246,0.11038239500955226,0.00756756756756749,1,1
2023-11-14,sz000001,46.099999999999994,47.099999999999994,45.099999999999994,46.599999999999994,4160000,188000000.0,45.9,45.925,45.675,44.675,-0.02499999999999858,0.25,0.00756756756756749,0.03901895206243022,0.010845986984815648,0.019761640703301574,0.002409638554216942,4140000.0,47.650000000000006,42.5,0.7961165033085097,0.042918454935622324,0.19668483255041072,0.007510729613734002,1,-1
2023-11-15,sz000001,46.45,47.45,45.45,46.95,4170000,188500000.0,46.25,45.975,45.725,44.725,0.2749999999999986,0.25,0.007510729613734002,0.03871681415929196,0.010764262648008671,0.019758868052094366,0.0024038461538462563,4150000.0,47.650000000000006,42.5,0.8640776682250915,0.042598509052183174,0.3301215724274196,0.007454739084131967,1,-1
2023-11-16,sz000001,46.8,47.8,45.8,47.3,4180000,189000000.0,46.6,46.025,45.775,44.775,0.5750000000000028,0.25,0.007454739084131967,0.03841931942919863,0.010683760683760646,0.019756157852862288,0.0023980815347721673,4160000.0,47.8,42.5,0.9056603756496974,0.042283298097251586,0.49910129468660563,0.007399577167019222,1,-1
2023-11-17,sz000001,47.150000000000006,48.150000000000006,46.150000000000006,47.650000000000006,4190000,189500000.0,46.95,46.075,45.825,44.825,0.875,0.25,0.007399577167019222,0.03812636165577343,0.010604453870625585,0.019753508255759736,0.0023923444976077235,4170000.0,48.150000000000006,42.5,0.911504423165479,0.04197271773347324,0.69265508316625,-0.05561385099685212,0,-1
2023-11-18,sz000001,44.5,45.5,43.5,45.0,4200000,190000000.0,46.7,46.125,45.875,44.875,0.5750000000000028,0.25,-0.05561385099685212,-0.027027027027026973,0.011235955056179803,0.01957003778492701,0.0023866348448686736,4180000.0,48.150000000000006,42.849999999999994,0.40566037659309384,0.044444444444444446,0.49910129468660563,0.007777777777777661,1,1
2023-11-19,sz000001,44.849999999999994,45.849999999999994,43.849999999999994,45.349999999999994,4210000,190500000.0,46.45,46.175,45.925,44.925,0.2750000000000057,0.25,0.007777777777777661,-0.02682403433476399,0.011148272017837302,0.019566919774164828,0.0023809523809523725,4190000.0,48.150000000000006,43.0,0.4563106787256087,0.04410143329658214,0.33012157242741985,0.007717750826901959,1,1
2023-11-20,sz000001,45.2,46.2,44.2,45.7,4220000,191000000.0,46.2,46.225,45.975,44.975,-0.02499999999999858,0.25,0.007717750826901959,-0.026624068157614533,0.01106194690265494,0.01956387439841264,0.002375296912114022,4200000.0,48.150000000000006,43.0,0.5242718436421906,0.0437636761487965,0.19668483255041092,0.007658643326039494,1,1
2023-11-21,sz000001,45.550000000000004,46.550000000000004,44.550000000000004,46.050000000000004,4230000,191500000.0,45.95,46.275000000000006,46.025,45.025,-0.32500000000000284,0.2500000000000071,0.007658643326039494,-0.026427061310782096,0.010976948408342624,0.019560899432792055,0.0023696682464455776,4210000.0,48.150000000000006,43.0,0.592233008558771,0.04343105320304017,0.11038239500955248,0.007600434310532034,1,1
2023-11-22,sz000001,45.900000000000006,46.900000000000006,44.900000000000006,46.400000000000006,4240000,192000000.0,45.7,46.325,46.075,45.07500000000001,-0.625,0.25,0.007600434310532034,-0.026232948583420734,0.01089324618736387,0.019557992736680678,0.0023640661938533203,4220000.0,48.150000000000006,43.0,0.6601941734753515,0.043103448275862065,0.08042837363384359,0.007543103448275801,1,-1
2023-11-23,sz000001,46.25,47.25,45.25,46.75,4250000,192500000.0,46.05,46.375,46.125,45.125,-0.32500000000000284,0.25,0.007543103448275801,0.03888888888888897,0.0108108108108107,0.019555152249921163,0.002358490566037652,4230000.0,48.150000000000006,43.0,0.7281553383919306,0.0427807486631016,0.11038239500955246,0.007486631016042633,1,-1
2023-11-24,sz000001,46.599999999999994,47.599999999999994,45.599999999999994,47.099999999999994,4260000,193000000.0,46.4,46.425,46.175,45.175,-0.02499999999999858,0.25,0.007486631016042633,0.03858875413450935,0.010729613733905685,0.019552375989227305,0.0023529411764706687,4240000.0,48.150000000000006,43.0,0.7961165033085097,0.042462845010615716,0.19668483255041108,0.007430997876857859,1,-1
2023-11-25,sz000001,46.95,47.95,45.95,47.45,4270000,193500000.0,46.75000000000001,46.475,46.225,45.225,0.2750000000000057,0.25,0.007430997876857859,0.038293216630197024,0.010649627263045858,0.01954966204477573,0.0023474178403755097,4250000.0,48.150000000000006,43.0,0.8640776682250915,0.04214963119072708,0.3301215724274201,0.007376185458377371,1,-1
2023-11-26,sz000001,47.300000000000004,48.300000000000004,46.300000000000004,47.800000000000004,4280000,194000000.0,47.1,46.525000000000006,46.275,45.275,0.5749999999999957,0.2500000000000071,0.007376185458377371,0.03800217155266017,0.010570824524313016,0.019547008576972193,0.0023419203747072626,4260000.0,48.300000000000004,43.0,0.9056603756496975,0.04184100418410042,0.49910129468660613,0.007322175732217495,1,-1
2023-11-27,sz000001,47.650000000000006,48.650000000000006,46.650000000000006,48.150000000000006,4290000,194500000.0,47.45,46.575,46.325,45.32500000000001,0.875,0.25,0.007322175732217495,0.037715517241379226,0.01049317943336825,0.019544413813382434,0.002336448598130758,4270000.0,48.650000000000006,43.0,0.911504423165479,0.041536863966770504,0.6926550831662506,-0.05503634475597108,0,-1
2023-11-28,sz000001,45.0,46.0,44.0,45.5,4300000,195000000.0,47.2,46.625,46.375,45.375,0.5750000000000028,0.25,-0.05503634475597108,-0.0267379679144385,0.011111111111111072,0.019364773979358655,0.002331002331002363,4280000.0,48.650000000000006,43.349999999999994,0.40566037659309384,0.04395604395604396,0.49910129468660613,0.007692307692307665,1,1
2023-11-29,sz000001,45.349999999999994,46.349999999999994,44.349999999999994,45.849999999999994,4310000,195500000.0,46.95,46.675,46.425,45.425,0.2750000000000057,0.25,0.007692307692307665,-0.026539278131634814,0.011025358324145529,0.019361725938458207,0.0023255813953488857,4290000.0,48.650000000000006,43.5,0.4563106787256087,0.04362050163576882,0.33012157242742013,0.007633587786259666,1,1
2023-11-30,sz000001,45.7,46.7,44.7,46.2,4320000,196000000.0,46.7,46.725,46.475,45.475,-0.02499999999999858,0.25,0.007633587786259666,-0.026343519494204437,0.010940919037199182,0.019358748119117003,0.002320185614849146,4300000.0,48.650000000000006,43.5,0.5242718436421906,0.04329004329004329,0.19668483255041114,0.007575757575757569,1,1
2023-12-01,sz000001,46.050000000000004,47.050000000000004,45.050000000000004,46.550000000000004,4330000,196500000.0,46.45,46.775,46.525,45.525,-0.32499999999999574,0.25,0.007575757575757569,-0.026150627615062705,0.010857763300760048,0.019355838393834698,0.0023148148148148806,4310000.0,48.650000000000006,43.5,0.592233008558771,0.042964554242749725,0.11038239500955259,0.007518796992481258,1,-1
2023-12-02,sz000001,46.400000000000006,47.400000000000006,45.400000000000006,46.900000000000006,4340000,197000000.0,46.2,46.825,46.575,45.57500000000001,-0.625,0.25,0.007518796992481258,-0.025960539979231534,0.010775862068965525,0.019352994714808905,0.002309468822170979,4320000.0,48.650000000000006,43.5,0.6601941734753515,0.04264392324093816,0.08042837363384368,0.00746268656716409,1,-1
2023-12-03,sz000001,46.75,47.75,45.75,47.25,4350000,197500000.0,46.55,46.875,46.625,45.625,-0.32500000000000284,0.25,0.00746268656716409,0.03846153846153855,0.010695187165775444,0.019350215110387727,0.0023041474654377225,4330000.0,48.650000000000006,43.5,0.7281553383919306,0.042328042328042326,0.11038239500955259,0.007407407407407307,1,-1
2023-12-04,sz000001,47.099999999999994,48.099999999999994,46.099999999999994,47.599999999999994,4360000,198000000.0,46.900000000000006,46.925,46.675,45.675,-0.024999999999991473,0.25,0.007407407407407307,0.03816793893129766,0.010615711252653925,0.01934749768170475,0.0022988505747125743,4340000.0,48.650000000000006,43.5,0.7961165033085097,0.04201680672268908,0.19668483255041128,0.007352941176470784,1,-1
2023-12-05,sz000001,47.45,48.45,46.45,47.95,4370000,198500000.0,47.25,46.975,46.72500000000001,45.725,0.2749999999999986,0.2499999999999929,0.007352941176470784,0.037878787878787845,0.010537407797681864,0.019344840599485935,0.002293577981651307,4350000.0,48.650000000000006,43.5,0.8640776682250915,0.04171011470281543,0.3301215724274204,0.007299270072992803,1,-1
2023-12-06,sz000001,47.800000000000004,48.800000000000004,46.800000000000004,48.300000000000004,4380000,199000000.0,47.6,47.025,46.775,45.775,0.5750000000000028,0.25,0.007299270072992803,0.03759398496240607,0.010460251046024993,0.01934224210101842,0.0022883295194509046,4360000.0,48.800000000000004,43.5,0.9056603756496975,0.041407867494824016,0.49910129468660647,0.007246376811594235,1,-1
2023-12-07,sz000001,48.150000000000006,49.150000000000006,47.150000000000006,48.650000000000006,4390000,199500000.0,47.95,47.075,46.825,45.82500000000001,0.875,0.25,0.007246376811594235,0.03731343283582089,0.010384215991692702,0.019339700487271967,0.0022831050228311334,4370000.0,49.150000000000006,43.5,0.911504423165479,0.04110996916752312,0.6926550831662511,-0.05447070914696828,0,-1
2023-12-08,sz000001,45.5,46.5,44.5,46.0,4400000,200000000.0,47.7,47.125,46.875,45.875,0.5750000000000028,0.25,-0.05447070914696828,-0.02645502645502651,0.01098901098901095,0.019163772557742174,0.002277904328018332,4380000.0,49.150000000000006,43.849999999999994,0.40566037659309384,0.043478260869565216,0.49910129468660647,0.007608695652173703,1,1
2023-12-09,sz000001,45.849999999999994,46.849999999999994,44.849999999999994,46.349999999999994,4410000,200500000.0,47.45,47.175,46.925,45.925,0.2750000000000057,0.25,0.007608695652173703,-0.02626050420168069,0.010905125408942284,0.01916079215761006,0.002272727272727204,4390000.0,49.150000000000006,44.0,0.4563106787256087,0.043149946062567425,0.33012157242742046,0.007551240560949468,1,-1
2023-12-10,sz000001,46.2,47.2,45.2,46.7,4420000,201000000.0,47.2,47.225,46.97500000000001,45.975,-0.02499999999999858,0.2499999999999929,0.007551240560949468,-0.026068821689259614,0.010822510822510845,0.01915787967133228,0.0022675736961450532,4400000.0,49.150000000000006,44.0,0.5242718436421906,0.042826552462526764,0.1966848325504113,0.007494646680942241,1,-1
2023-12-11,sz000001,46.550000000000004,47.550000000000004,45.550000000000004,47.050000000000004,4430000,201500000.0,46.95,47.275,47.025,46.025,-0.32499999999999574,0.25,0.007494646680942241,-0.025879917184264967,0.01074113856068748,0.01915503306351682,0.002262443438914019,4410000.0,49.150000000000006,44.0,0.592233008558771,0.04250797024442082,0.11038239500955269,0.007438894792773709,1,-1
2023-12-12,sz000001,46.900000000000006,47.900000000000006,45.900000000000006,47.400000000000006,4440000,202000000.0,46.7,47.325,47.075,46.07500000000001,-0.625,0.25,0.007438894792773709,-0.025693730729701936,0.010660980810234477,0.019152250374204323,0.0022573363431150906,4420000.0,49.150000000000006,44.0,0.6601941734753515,0.04219409282700422,0.08042837363384372,0.007383966244725704,1,-1
2023-12-13,sz000001,47.25,48.25,46.25,47.75,4450000,202500000.0,47.05,47.37500000000001,47.125,46.125,-0.32500000000000995,0.2500000000000071,0.007383966244725704,0.03804347826086962,0.010582010582010692,0.01914952971554604,0.0022522522522523403,4430000.0,49.150000000000006,44.0,0.7281553383919306,0.041884816753926704,0.11038239500894063,0.007329842931937058,1,-1
2023-12-14,sz000001,47.599999999999994,48.599999999999994,46.599999999999994,48.099999999999994,4460000,203000000.0,47.4,47.425,47.175,46.175,-0.02499999999999858,0.25,0.007329842931937058,0.03775620280474645,0.010504201680672232,0.019146869268650876,0.0022471910112360494,4440000.0,49.150000000000006,44.0,0.7961165033085097,0.04158004158004158,0.1966848325504114,0.007276507276507527,1,-1
2023-12-15,sz000001,47.95,48.95,46.95,48.45,4470000,203500000.0,47.75000000000001,47.475,47.22500000000001,46.225,0.2750000000000057,0.2499999999999929,0.007276507276507527,0.03747323340471098,0.010427528675703845,0.019144267280591817,0.0022421524663676085,4450000.0,49.150000000000006,44.0,0.8640776682250915,0.0412796697626419,0.33012157242742063,0.007223942208462342,1,-1
2023-12-16,sz000001,48.300000000000004,49.300000000000004,47.300000000000004,48.800000000000004,4480000,204000000.0,48.1,47.525,47.275,46.275,0.5750000000000028,0.25,0.007223942208462342,0.037194473963868324,0.010351966873705987,0.01914172206156258,0.0022371364653244186,4460000.0,49.300000000000004,44.0,0.9056603756496975,0.040983606557377046,0.49910129468660686,0.0071721311475410054,1,-1
2023-12-17,sz000001,48.650000000000006,49.650000000000006,47.650000000000006,49.150000000000006,4490000,204500000.0,48.45,47.575,47.325,46.32500000000001,0.875,0.25,0.0071721311475410054,0.03691983122362874,0.010277492291880685,0.019139231982176007,0.0022321428571427937,4470000.0,49.650000000000006,44.0,0.911504423165479,0.040691759918616476,0.6926550831662515,-0.05391658189216697,0,-1
2023-12-18,sz000001,46.0,47.0,45.0,46.5,4500000,205000000.0,48.2,47.625,47.375,46.375,0.5750000000000028,0.25,-0.05391658189216697,-0.02617801047120416,0.010869565217391353,0.018966902081656887,0.00222717149220486,4480000.0,49.650000000000006,44.349999999999994,0.40566037659309384,0.043010752688172046,0.4991012946860732,0.007526881720429923,1,-1
2023-12-19,sz000001,46.349999999999994,47.349999999999994,45.349999999999994,46.849999999999994,4510000,205500000.0,47.95,47.675,47.425,46.425,0.2750000000000057,0.25,0.007526881720429923,-0.02598752598752596,0.010787486515641875,0.01896398709543576,0.0022222222222221255,4490000.0,49.650000000000006,44.5,0.4563106787256087,0.04268943436499467,0.3301215724274207,0.00747065101387423,1,-1
2023-12-20,sz000001,46.7,47.7,45.7,47.2,4520000,206000000.0,47.7,47.725,47.475,46.475,-0.02499999999999858,0.25,0.00747065101387423,-0.02579979360165119,0.010706638115631772,0.018961137815381328,0.0022172949002217113,4500000.0,49.650000000000006,44.5,0.5242718436421906,0.0423728813559322,0.19668483255041147,0.00741525423728806,1,-1
2023-12-21,sz000001,47.050000000000004,48.050000000000004,46.050000000000004,47.550000000000004,4530000,206500000.0,47.45,47.775,47.525,46.525,-0.32499999999999574,0.25,0.00741525423728806,-0.02561475409836067,0.010626992561105109,0.018958352293278753,0.0022123893805310324,4510000.0,49.650000000000006,44.5,0.592233008558771,0.042060988433228176,0.11038239500955276,0.007360672975814886,1,-1
2023-12-22,sz000001,47.400000000000006,48.400000000000006,46.400000000000006,47.900000000000006,4540000,207000000.0,47.2,47.825,47.575,46.57500000000001,-0.625,0.25,0.007360672975814886,-0.025432349949135347,0.010548523206751037,0.018955628652351567,0.002207505518763808,4520000.0,49.650000000000006,44.5,0.6601941734753515,0.0417536534446764,0.08042837363446238,0.007306889352818313,1,-1
2023-12-23,sz000001,47.75,48.75,46.75,48.25,4550000,207500000.0,47.55,47.875,47.625,46.625,-0.32500000000000284,0.25,0.007306889352818313,0.037634408602150504,0.010471204188481575,0.018952965084148506,0.0022026431718060735,4530000.0,49.650000000000006,44.5,0.7281553383919306,0.04145077720207254,0.11038239500955276,0.007253886010362587,1,-1
2023-12-24,sz000001,48.099999999999994,49.099999999999994,47.099999999999994,48.599999999999994,4560000,208000000.0,47.900000000000006,47.925,47.675,46.675,-0.024999999999991473,0.25,0.007253886010362587,0.03735325506937026,0.01039501039501034,0.018950359845587184,0.00219780219780219,4540000.0,49.650000000000006,44.5,0.7961165033085097,0.041152263374485604,0.19668483255041155,0.007201646090535085,1,-1
2023-12-25,sz000001,48.45,49.45,47.45,48.95,4570000,208500000.0,48.25,47.97500000000001,47.725,46.725,0.2749999999999915,0.2500000000000071,0.007201646090535085,0.037076271186440746,0.01031991744066052,0.018947811256145676,0.002192982456140413,4550000.0,49.650000000000006,44.5,0.8640776682250915,0.04085801838610827,0.33012157242742085,0.007150153217569066,1,-1
2023-12-26,sz000001,48.800000000000004,49.800000000000004,47.800000000000004,49.300000000000004,4580000,209000000.0,48.6,48.025,47.775,46.775,0.5750000000000028,0.25,0.007150153217569066,0.03680336487907465,0.010245901639344357,0.018945317695193573,0.002188183807439792,4560000.0,49.800000000000004,44.5,0.9056603756496975,0.04056795131845842,0.49910129468714076,0.007099391480730244,1,-1
2023-12-27,sz000001,49.150000000000006,50.150000000000006,48.150000000000006,49.650000000000006,4590000,209500000.0,48.95,48.075,47.825,46.82500000000001,0.875,0.25,0.007099391480730244,0.03653444676409179,0.010172939979654183,0.018942877599454684,0.0021834061135370675,4570000.0,50.150000000000006,44.5,0.911504423165479,0.04028197381671701,0.6926550831667508,-0.053373615307150124,0,-1
2023-12-28,sz000001,46.5,47.5,45.5,47.0,4600000,210000000.0,48.7,48.125,47.875,46.875,0.5750000000000028,0.25,-0.053373615307150124,-0.025906735751295318,0.010752688172043001,0.018774036463462148,0.002178649237472685,4580000.0,50.150000000000006,44.849999999999994,0.40566037659309384,0.0425531914893617,0.49910129468714076,0.007446808510638281,1,-1
2023-12-29,sz000001,46.849999999999994,47.849999999999994,45.849999999999994,47.349999999999994,4610000,210500000.0,48.45,48.175,47.925,46.925,0.2750000000000057,0.25,0.007446808510638281,-0.025720164609053464,0.01067235859124871,0.018771184760982107,0.0021739130434783593,4590000.0,50.150000000000006,45.0,0.4563106787256087,0.04223864836325238,0.3301215724279872,0.007391763463569401,1,-1
2023-12-30,sz000001,47.2,48.2,46.2,47.7,4620000,211000000.0,48.2,48.225,47.975,46.975,-0.02499999999999858,0.25,0.007391763463569401,-0.025536261491317713,0.010593220338983134,0.018768396651638226,0.002169197396963085,4600000.0,50.150000000000006,45.0,0.5242718436421906,0.04192872117400419,0.19668483255100522,0.007337526205450695,1,-1
2023-12-31,sz000001,47.550000000000004,48.550000000000004,46.550000000000004,48.050000000000004,4630000,211500000.0,47.95,48.275000000000006,48.025,47.025,-0.32500000000000284,0.2500000000000071,0.007337526205450695,-0.02535496957403649,0.01051524710830698,0.018765670269775124,0.0021645021645022577,4610000.0,50.150000000000006,45.0,0.592233008558771,0.04162330905306971,0.11038239500955285,0.007284079084287187,1,-1
